3,430.90625,481.875,0.937687873840332,426.921875,485.8333435058594,0.9577190279960632,426.921875,477.9166564941406,0.9017412066459656,426.921875,489.7916564941406,0.832336962223053,426.921875,470.0,0.9181113243103027,458.796875,493.75,0.8834748864173889,454.8125,454.1666564941406,0.8347331285476685,494.65625,501.6666564941406,0.7705336809158325,490.671875,442.2916564941406,0.8865631818771362,530.515625,501.6666564941406,0.7830931544303894,526.53125,442.2916564941406,0.8807779550552368,530.515625,485.8333435058594,0.67381751537323,530.515625,462.0833435058594,0.7081228494644165,590.28125,485.8333435058594,0.78010094165802,590.28125,458.125,0.784655749797821,642.078125,485.8333435058594,0.8320705890655518,642.078125,458.125,0.7624441385269165
0,441.71875,554.6666870117188,0.9306066036224365,437.75,558.625,0.9165245294570923,433.78125,554.6666870117188,0.9080814123153687,429.8125,538.8333129882812,0.555294930934906,429.8125,538.8333129882812,0.8601794242858887,457.59375,538.8333129882812,0.7526156902313232,453.625,519.0416870117188,0.8429903388023376,497.28125,534.875,0.583097517490387,493.3125,507.1666564941406,0.8012491464614868,517.125,530.9166870117188,0.6386101245880127,533.0,515.0833129882812,0.8644253015518188,533.0,530.9166870117188,0.5513508319854736,533.0,523.0,0.6993179321289062,584.59375,526.9583129882812,0.6871600151062012,580.625,538.8333129882812,0.5455926060676575,632.21875,491.3333435058594,0.8173739314079285,644.125,538.8333129882812,0.792017936706543
1,438.5,559.5,0.9440906047821045,434.5625,559.5,0.9546324014663696,434.5625,555.5833129882812,0.9005982279777527,430.625,543.8333129882812,0.5331594944000244,426.6875,543.8333129882812,0.8718059062957764,458.1875,539.9166870117188,0.7578293085098267,454.25,524.25,0.8571189641952515,497.5625,528.1666870117188,0.4423905313014984,493.625,512.5,0.88593989610672,521.1875,528.1666870117188,0.4843427240848541,533.0,520.3333129882812,0.852583646774292,536.9375,536.0,0.6229851245880127,536.9375,528.1666870117188,0.6713905334472656,592.0625,532.0833129882812,0.6648606657981873,592.0625,536.0,0.7342684864997864,627.5,496.8333435058594,0.7618389129638672,643.25,539.9166870117188,0.7248298525810242
2,438.5625,562.25,0.9724593758583069,434.5,566.2916870117188,0.9141563177108765,434.5,558.2083129882812,0.8864871263504028,426.375,546.0833129882812,0.5095592737197876,426.375,546.0833129882812,0.9037235975265503,458.875,542.0416870117188,0.7270238995552063,454.8125,525.875,0.8990908265113831,495.4375,529.9166870117188,0.46411028504371643,491.375,513.75,0.8867882490158081,511.6875,533.9583129882812,0.5199074745178223,527.9375,521.8333129882812,0.8327773213386536,536.0625,538.0,0.5670678019523621,536.0625,529.9166870117188,0.6271220445632935,588.875,538.0,0.697954535484314,592.9375,538.0,0.6750803589820862,625.4375,501.625,0.7222596406936646,641.6875,542.0416870117188,0.6760446429252625
3,439.25,565.75,0.9350652098655701,435.125,569.875,0.9595804214477539,431.0,561.625,0.8941060304641724,426.875,549.25,0.5109761953353882,426.875,549.25,0.9015275835990906,455.75,545.125,0.7719696164131165,451.625,528.625,0.8798482418060303,497.0,545.125,0.460869163274765,488.75,516.25,0.8809919953346252,525.875,532.75,0.45161572098731995,525.875,528.625,0.8970217108726501,534.125,545.125,0.654462993144989,534.125,532.75,0.6846150159835815,587.75,545.125,0.6782249808311462,591.875,541.0,0.7762823104858398,620.75,508.0,0.8111817836761475,645.5,541.0,0.8054325580596924
0,438.71875,567.0,0.9374812841415405,434.546875,571.1666870117188,1.0022886991500854,430.375,567.0,0.8955663442611694,430.375,550.3333129882812,0.5095272064208984,426.203125,550.3333129882812,0.8747085332870483,455.40625,550.3333129882812,0.745517373085022,451.234375,533.6666870117188,0.9040676951408386,497.125,533.6666870117188,0.4443475008010864,488.78125,521.1666870117188,0.8680838346481323,530.5,533.6666870117188,0.41197842359542847,526.328125,529.5,0.8361725807189941,530.5,546.1666870117188,0.6058934926986694,530.5,533.6666870117188,0.6360781192779541,584.734375,554.5,0.7350502610206604,593.078125,542.0,0.8080958724021912,622.28125,512.8333129882812,0.8302794694900513,643.140625,542.0,0.7585095167160034
1,439.265625,568.75,0.9273900389671326,435.125,572.875,0.9469284415245056,430.984375,568.75,0.9041233658790588,426.84375,552.25,0.5323601961135864,426.84375,552.25,0.8869173526763916,455.828125,552.25,0.753856360912323,451.6875,535.75,0.8556186556816101,501.375,535.75,0.39614343643188477,488.953125,523.375,0.8789224028587341,534.5,539.875,0.4123826324939728,526.21875,535.75,0.8772169947624207,530.359375,548.125,0.6148717999458313,530.359375,539.875,0.6428401470184326,580.046875,564.625,0.8312020301818848,588.328125,544.0,0.5561264753341675,621.453125,523.375,0.7517273426055908,642.15625,539.875,0.7449368834495544
2,438.140625,572.0,0.971804678440094,434.125,576.0,0.9381536245346069,434.125,572.0,0.892425537109375,426.09375,556.0,0.5043208003044128,426.09375,556.0,0.9041654467582703,454.203125,552.0,0.7468412518501282,454.203125,536.0,0.8670949935913086,498.375,540.0,0.39092594385147095,490.34375,528.0,0.8041627407073975,518.453125,544.0,0.3487001359462738,526.484375,536.0,0.8750597834587097,534.515625,552.0,0.6045722961425781,534.515625,540.0,0.631615161895752,582.703125,564.0,0.7328847646713257,590.734375,544.0,0.727510929107666,630.890625,528.0,0.7018107771873474,642.9375,540.0,0.744259238243103
3,435.84375,577.4166870117188,0.9431777596473694,431.75,581.5,0.9223895072937012,431.75,577.4166870117188,0.9124041795730591,435.84375,577.4166870117188,0.48736095428466797,423.5625,561.0833129882812,0.877621591091156,456.3125,557.0,0.7963646650314331,452.21875,540.6666870117188,0.8887601494789124,497.25,561.0833129882812,0.4342036545276642,489.0625,532.5,0.8738794922828674,530.0,557.0,0.41689056158065796,521.8125,540.6666870117188,0.791372537612915,521.8125,561.0833129882812,0.7016425132751465,521.8125,544.75,0.6510077714920044,579.125,569.25,0.7474555969238281,579.125,548.8333129882812,0.6567956209182739,632.34375,544.75,0.6965141892433167,640.53125,540.6666870117188,0.7807967662811279
0,437.703125,580.4166870117188,0.976937472820282,433.625,584.5,0.926943838596344,433.625,580.4166870117188,0.8878148198127747,429.546875,580.4166870117188,0.5141631960868835,425.46875,564.0833129882812,0.9178572297096252,454.015625,560.0,0.7576240301132202,454.015625,543.6666870117188,0.8437644243240356,498.875,564.0833129882812,0.378553569316864,486.640625,535.5,0.8873306512832642,531.5,560.0,0.29904642701148987,523.34375,547.75,0.8355299234390259,523.34375,564.0833129882812,0.7224954962730408,523.34375,547.75,0.6802471280097961,584.515625,568.1666870117188,0.7078533172607422,584.515625,547.75,0.6493434309959412,637.53125,551.8333129882812,0.7176620364189148,637.53125,543.6666870117188,0.8031731843948364
1,438.984375,584.5,0.930209219455719,434.875,584.5,0.9051691293716431,430.765625,580.4166870117188,0.9146965146064758,426.65625,568.1666870117188,0.5421910285949707,426.65625,564.0833129882812,0.8738638758659363,455.421875,564.0833129882812,0.7445047497749329,451.3125,547.75,0.8462614417076111,492.40625,564.0833129882812,0.5682917833328247,488.296875,539.5833129882812,0.8357495069503784,521.171875,560.0,0.46771353483200073,521.171875,547.75,0.8550190329551697,525.28125,564.0833129882812,0.7336423993110657,525.28125,547.75,0.6934052109718323,578.703125,580.4166870117188,0.7800893783569336,586.921875,547.75,0.7299212217330933,636.234375,564.0833129882812,0.7974715232849121,640.34375,543.6666870117188,0.8356277346611023
2,436.125,587.0,0.9090332984924316,432.109375,587.0,0.9083555936813354,432.109375,583.0,0.9355950951576233,428.09375,571.0,0.5719308853149414,424.078125,567.0,0.9157221913337708,456.203125,567.0,0.7608906030654907,448.171875,551.0,0.8299304246902466,492.34375,567.0,0.5550315380096436,488.328125,539.0,0.8788447380065918,520.453125,563.0,0.4646177291870117,524.46875,555.0,0.9108927249908447,524.46875,567.0,0.7352340817451477,524.46875,551.0,0.6904056668281555,576.671875,583.0,0.8230653405189514,580.6875,551.0,0.7092085480690002,636.90625,575.0,0.8514713644981384,644.9375,543.0,0.79584801197052
3,440.421875,587.2083129882812,0.9385383725166321,432.328125,591.25,0.915987491607666,432.328125,587.2083129882812,0.9376930594444275,428.28125,567.0,0.5413862466812134,424.234375,571.0416870117188,0.9226253628730774,456.609375,567.0,0.7734283208847046,448.515625,550.8333129882812,0.8283800482749939,501.125,562.9583129882812,0.4726589024066925,488.984375,542.75,0.8972517251968384,521.359375,567.0,0.3376348316669464,525.40625,558.9166870117188,0.8733283281326294,529.453125,567.0,0.7233165502548218,525.40625,550.8333129882812,0.6835229396820068,582.0625,583.1666870117188,0.8228418231010437,582.0625,550.8333129882812,0.707360565662384,642.765625,583.1666870117188,0.7850564122200012,642.765625,542.75,0.8497243523597717
0,233.75,717.1666870117188,0.9253127574920654,223.3125,722.375,0.9040547609329224,228.53125,711.9583129882812,0.9130345582962036,218.09375,743.2083129882812,0.9077854156494141,228.53125,711.9583129882812,0.563226580619812,259.84375,764.0416870117188,0.8809503316879272,265.0625,717.1666870117188,0.8484079837799072,317.25,753.625,0.9223985075950623,312.03125,706.75,0.8918977975845337,343.34375,722.375,0.9749082326889038,338.125,706.75,0.8864485025405884,364.21875,743.2083129882812,0.727787435054779,364.21875,711.9583129882812,0.6930639147758484,442.5,743.2083129882812,0.7999026775360107,437.28125,701.5416870117188,0.8570347428321838,510.34375,732.7916870117188,0.810138463973999,499.90625,738.0,0.6052151322364807
1,233.75,709.9583129882812,0.9427831172943115,223.3125,715.1666870117188,0.9279083013534546,228.53125,704.75,0.8488695025444031,218.09375,736.0,0.9111576676368713,228.53125,709.9583129882812,0.4790498912334442,259.84375,762.0416870117188,0.8792323470115662,259.84375,715.1666870117188,0.8843979239463806,317.25,751.625,0.9019899964332581,312.03125,704.75,0.8844268321990967,343.34375,720.375,0.9430540800094604,338.125,704.75,0.9023975133895874,364.21875,736.0,0.7352805733680725,364.21875,709.9583129882812,0.7014561295509338,442.5,741.2083129882812,0.7714338302612305,437.28125,694.3333129882812,0.8194523453712463,510.34375,730.7916870117188,0.657152533531189,505.125,725.5833129882812,0.6798636317253113
2,234.375,709.3333129882812,0.926876962184906,224.03125,714.5,0.9246153831481934,224.03125,704.1666870117188,0.8823234438896179,213.6875,735.1666870117188,0.9205682873725891,224.03125,709.3333129882812,0.4779215157032013,260.234375,755.8333129882812,0.8708930611610413,260.234375,709.3333129882812,0.8884549736976624,311.953125,750.6666870117188,0.9221486449241638,311.953125,699.0,0.9247221946716309,342.984375,714.5,0.9761624336242676,337.8125,699.0,0.9130473136901855,363.671875,735.1666870117188,0.6953222751617432,363.671875,704.1666870117188,0.6710246205329895,441.25,735.1666870117188,0.7802178263664246,430.90625,688.6666870117188,0.8152715563774109,508.484375,735.1666870117188,0.7809984683990479,508.484375,714.5,0.7664970755577087
3,233.375,704.3333129882812,0.9470385313034058,223.03125,709.5,0.9446340203285217,228.203125,704.3333129882812,0.8746142983436584,212.6875,730.1666870117188,0.9062681198120117,228.203125,699.1666870117188,0.5391601920127869,259.234375,756.0,0.8617926239967346,259.234375,709.5,0.906544029712677,310.953125,750.8333129882812,0.9218786954879761,310.953125,694.0,0.9201877117156982,341.984375,709.5,0.9256906509399414,336.8125,694.0,0.8952230215072632,362.671875,735.3333129882812,0.6625429391860962,362.671875,699.1666870117188,0.6299113035202026,440.25,735.3333129882812,0.7468332052230835,435.078125,688.8333129882812,0.7575245499610901,507.484375,735.3333129882812,0.7721381783485413,507.484375,704.3333129882812,0.7467461228370667
0,438.0,589.5,0.8917418122291565,433.875,593.625,0.963196337223053,433.875,589.5,0.9419495463371277,429.75,573.0,0.5443530678749084,425.625,573.0,0.8971151113510132,458.625,573.0,0.7976259589195251,450.375,552.375,0.8479655981063843,495.75,577.125,0.6006319522857666,491.625,548.25,0.8360023498535156,512.25,577.125,0.6264150142669678,524.625,560.625,0.8474470376968384,528.75,573.0,0.7263551354408264,528.75,556.5,0.6610910296440125,586.5,585.375,0.7508392333984375,590.625,548.25,0.7770254015922546,644.25,589.5,0.866269052028656,644.25,544.125,0.8673871755599976
1,440.546875,594.6666870117188,0.9771444201469421,436.375,598.8333129882812,0.9380800127983093,436.375,594.6666870117188,0.897583544254303,428.03125,578.0,0.5708767771720886,428.03125,578.0,0.9171300530433655,457.234375,573.8333129882812,0.7618317008018494,453.0625,557.1666870117188,0.8511342406272888,503.125,573.8333129882812,0.5263037085533142,490.609375,548.8333129882812,0.870744526386261,523.984375,569.6666870117188,0.47676458954811096,528.15625,565.5,0.8469645380973816,532.328125,578.0,0.658875584602356,536.5,557.1666870117188,0.6251699328422546,590.734375,586.3333129882812,0.7681537866592407,590.734375,548.8333129882812,0.7328150272369385,644.96875,594.6666870117188,0.8417419195175171,644.96875,544.6666870117188,0.8422155976295471
2,439.40625,600.6666870117188,0.9211706519126892,435.25,600.6666870117188,0.931220531463623,435.25,596.5,0.9279600977897644,431.09375,584.0,0.5626459717750549,426.9375,579.8333129882812,0.9160873293876648,456.03125,575.6666870117188,0.8138828873634338,451.875,559.0,0.8530356884002686,501.75,579.8333129882812,0.5072517991065979,493.4375,550.6666870117188,0.8723253607749939,530.84375,575.6666870117188,0.5042616724967957,526.6875,567.3333129882812,0.8871825933456421,530.84375,579.8333129882812,0.6311908960342407,535.0,559.0,0.6917958855628967,589.03125,588.1666870117188,0.810707688331604,593.1875,550.6666870117188,0.7282068133354187,643.0625,600.6666870117188,0.855674684047699,643.0625,546.5,0.8088237643241882
3,439.265625,603.5,0.9127193689346313,435.125,603.5,0.9299902319908142,435.125,599.375,0.9401077032089233,426.84375,587.0,0.5593999028205872,426.84375,582.875,0.9146714806556702,455.828125,578.75,0.7805866003036499,451.6875,562.25,0.8395131230354309,493.09375,582.875,0.4897210896015167,493.09375,554.0,0.85837322473526,530.359375,578.75,0.4744080901145935,526.21875,570.5,0.8821874260902405,530.359375,582.875,0.5894993543624878,534.5,562.25,0.6622304916381836,588.328125,591.125,0.7653924822807312,592.46875,554.0,0.7331058382987976,642.15625,603.5,0.8402352929115295,642.15625,545.75,0.8123339414596558
0,439.265625,604.5,0.9563704133033752,435.125,608.625,0.942316472530365,435.125,604.5,0.931519627571106,430.984375,588.0,0.5437982082366943,426.84375,588.0,0.8924371600151062,459.96875,583.875,0.7409356832504272,455.828125,567.375,0.8653896450996399,501.375,583.875,0.4769160747528076,493.09375,559.125,0.8852559328079224,534.5,588.0,0.3666963279247284,530.359375,571.5,0.8706225752830505,534.5,583.875,0.5884445309638977,534.5,563.25,0.6370654702186584,588.328125,592.125,0.7415142059326172,592.46875,559.125,0.7734469771385193,646.296875,604.5,0.849749743938446,642.15625,542.625,0.8168628215789795
1,439.984375,608.4166870117188,0.9642084240913391,435.875,612.5,0.9195514917373657,435.875,608.4166870117188,0.9120713472366333,427.65625,588.0,0.5211493968963623,427.65625,592.0833129882812,0.9069221019744873,456.421875,588.0,0.7634679079055786,456.421875,571.6666870117188,0.8509020805358887,501.625,583.9166870117188,0.4935908317565918,489.296875,563.5,0.8631004691123962,534.5,588.0,0.4854406714439392,526.28125,575.75,0.8740793466567993,534.5,583.9166870117188,0.6066346764564514,538.609375,563.5,0.6228303909301758,592.03125,596.1666870117188,0.7552236914634705,592.03125,559.4166870117188,0.7117967009544373,645.453125,604.3333129882812,0.7968035340309143,645.453125,543.0833129882812,0.8241430521011353
2,440.984375,613.5,0.9698675870895386,436.875,617.5833129882812,0.9241692423820496,436.875,613.5,0.8964851498603821,428.65625,597.1666870117188,0.5233221054077148,428.65625,597.1666870117188,0.9194344282150269,457.421875,593.0833129882812,0.7649930715560913,453.3125,576.75,0.8372814655303955,502.625,580.8333129882812,0.4714716076850891,490.296875,564.5,0.8631440997123718,535.5,589.0,0.4088716506958008,531.390625,576.75,0.8231555819511414,531.390625,589.0,0.6920198798179626,531.390625,572.6666870117188,0.6364858746528625,588.921875,601.25,0.7975789904594421,584.8125,568.5833129882812,0.7250400185585022,642.34375,605.3333129882812,0.8362504839897156,642.34375,544.0833129882812,0.8475748896598816
3,440.125,615.0,0.9081953763961792,436.109375,619.0,0.9757530689239502,436.109375,615.0,0.9259188771247864,432.09375,599.0,0.5215892791748047,428.078125,599.0,0.9232756495475769,456.1875,595.0,0.7495771050453186,452.171875,579.0,0.88027024269104,496.34375,583.0,0.40438663959503174,492.328125,571.0,0.854418933391571,532.484375,571.0,0.35970622301101685,532.484375,579.0,0.8818829655647278,532.484375,595.0,0.6243466734886169,536.5,579.0,0.6622979640960693,592.71875,603.0,0.7645725607872009,592.71875,567.0,0.7414789199829102,644.921875,607.0,0.7920868396759033,640.90625,547.0,0.807929515838623
0,442.5,619.2916870117188,0.8957538604736328,434.375,623.3333129882812,0.9198920130729675,434.375,619.2916870117188,0.913144588470459,430.3125,607.1666870117188,0.4896949231624603,430.3125,603.125,0.8885430097579956,458.75,599.0833129882812,0.7246106863021851,454.6875,582.9166870117188,0.8705567717552185,491.25,582.9166870117188,0.4501540958881378,487.1875,574.8333129882812,0.8348628282546997,527.8125,570.7916870117188,0.35230937600135803,527.8125,582.9166870117188,0.8909775614738464,531.875,595.0416870117188,0.6579486131668091,531.875,582.9166870117188,0.6856406927108765,592.8125,607.1666870117188,0.7626808881759644,592.8125,574.8333129882812,0.7533570528030396,645.625,607.1666870117188,0.8433882594108582,637.5,550.5833129882812,0.8042728900909424
1,442.375,625.3333129882812,0.9500342607498169,438.328125,629.375,0.9237914681434631,434.28125,621.2916870117188,0.9131907224655151,430.234375,609.1666870117188,0.4874390661716461,430.234375,609.1666870117188,0.8912163376808167,454.515625,601.0833129882812,0.7220531702041626,454.515625,584.9166870117188,0.8402392268180847,490.9375,572.7916870117188,0.43752896785736084,486.890625,576.8333129882812,0.8854069113731384,527.359375,572.7916870117188,0.3145606219768524,527.359375,584.9166870117188,0.8982158303260803,535.453125,597.0416870117188,0.6084899306297302,535.453125,584.9166870117188,0.6446192860603333,588.0625,609.1666870117188,0.7080836892127991,588.0625,584.9166870117188,0.6780917048454285,644.71875,605.125,0.8232805728912354,632.578125,552.5833129882812,0.8167908191680908
2,442.015625,631.5,0.9053496718406677,438.15625,631.5,0.8869754076004028,434.296875,627.6666870117188,0.9126358032226562,430.4375,612.3333129882812,0.5347657203674316,430.4375,612.3333129882812,0.8575155138969421,457.453125,604.6666870117188,0.7231009602546692,453.59375,589.3333129882812,0.8340784311294556,499.90625,608.5,0.43305066227912903,488.328125,577.8333129882812,0.8275817036628723,526.921875,604.6666870117188,0.2749691307544708,530.78125,589.3333129882812,0.9171485304832458,534.640625,600.8333129882812,0.6265131235122681,534.640625,589.3333129882812,0.6705227494239807,588.671875,612.3333129882812,0.8096673488616943,584.8125,593.1666870117188,0.7992414236068726,646.5625,608.5,0.8081226944923401,631.125,558.6666870117188,0.8294228315353394
3,441.015625,632.8333129882812,0.939082682132721,437.15625,636.6666870117188,0.8759443163871765,433.296875,632.8333129882812,0.9138581156730652,429.4375,613.6666870117188,0.5300858616828918,429.4375,617.5,0.8877248167991638,456.453125,609.8333129882812,0.6913569569587708,452.59375,594.5,0.8558686375617981,491.1875,590.6666870117188,0.4814765751361847,487.328125,583.0,0.8737633228302002,529.78125,590.6666870117188,0.5413337349891663,525.921875,590.6666870117188,0.9077811241149902,533.640625,606.0,0.6265917420387268,533.640625,594.5,0.7039960622787476,587.671875,613.6666870117188,0.8058443665504456,587.671875,602.1666870117188,0.7360087037086487,645.5625,606.0,0.814193606376648,626.265625,563.8333129882812,0.8382276296615601
0,438.890625,637.7083129882812,0.9296548366546631,434.90625,637.7083129882812,0.9438771605491638,434.90625,633.75,0.900032639503479,430.921875,617.9166870117188,0.4982820451259613,426.9375,617.9166870117188,0.8795702457427979,454.828125,613.9583129882812,0.7606537938117981,454.828125,598.125,0.8356021642684937,498.65625,606.0416870117188,0.38413724303245544,486.703125,586.25,0.8567476272583008,526.546875,594.1666870117188,0.6140109300613403,526.546875,594.1666870117188,0.8680294156074524,530.53125,610.0,0.6289489269256592,530.53125,602.0833129882812,0.7248867750167847,586.3125,610.0,0.7784016728401184,586.3125,613.9583129882812,0.7939018607139587,626.15625,570.4166870117188,0.6388952732086182,646.078125,606.0416870117188,0.6881756782531738
